Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1784828158279,800,800,800,799,800,799,800,800,20,0,0,10.526315689086914,33.333335876464844,5.263157844543457,42.85714340209961,5,1678.7099609375,6427.280700683594,2306.9791259765625,161.078125,12385198080,2147479552,6287790080,907542528
198,1784828158479,800,800,800,799,800,799,800,800,47.36842346191406,45,30.000001907348633,19.047618865966797,57.894737243652344,15.789472579956055,50,31.57894515991211,1678.98291015625,6428.0042724609375,2307.2666625976563,161.15826416015625,12385198080,2147479552,6287790080,907542528
199,1784828158678,800,800,800,799,800,799,800,800,47.36842346191406,45,30.000001907348633,19.047618865966797,57.894737243652344,15.789472579956055,50,31.57894515991211,1679.2420654296875,6428.875549316406,2307.70556640625,161.24896240234375,12385198080,2147479552,6288048128,907542528
199,1784828158879,800,800,800,799,800,799,800,800,17.948719024658203,41.02564239501953,10,51.28205490112305,97.56097412109375,31.57894515991211,29.268291473388672,14.634145736694336,1679.4855346679688,6430.092041015625,2308.5732421875,161.24896240234375,12385198080,2147479552,6288048128,907542528
199,1784828159079,800,800,800,799,800,799,800,800,9.523809432983398,5.263157844543457,15.000000953674316,25,9.523809432983398,0,4.761904716491699,100,1679.6753540039063,6431.008850097656,2309.1214599609375,161.2896728515625,12385198080,2147479552,6288048128,907542528
199,1784828159279,800,800,800,799,800,799,800,800,5,15.000000953674316,10.526315689086914,15.000000953674316,5,31.57894515991211,0,100,1679.8529663085938,6431.982116699219,2309.7696533203125,161.2896728515625,12385198080,2147479552,6288048128,907542528
199,1784828159479,800,800,800,799,800,799,800,800,30.000001907348633,0,9.523809432983398,4.761904716491699,4.761904716491699,59.09090805053711,20,100,1680.066650390625,6433.065612792969,2310.5176391601563,161.29193115234375,12385198080,2147479552,6288048128,907542528
199,1784828159679,800,800,800,799,800,799,800,800,75,38.095237731933594,15.789472579956055,36.842105865478516,15.789472579956055,84.21052551269531,22.72727394104004,55,1680.307861328125,6434.367248535156,2311.4683227539063,161.30047607421875,12385198080,2147479552,6289596416,907542528
199,1784828159879,800,800,800,799,800,799,800,800,55,84.21052551269531,30.000001907348633,90,23.809524536132813,47.36842346191406,11.111111640930176,52.6315803527832,1680.6697387695313,6435.861328125,2312.3712768554688,161.5076904296875,12385198080,2147479552,6289596416,907542528
199,1784828160079,800,800,800,799,800,799,800,800,55,84.21052551269531,30.000001907348633,90,23.809524536132813,47.36842346191406,11.111111640930176,52.6315803527832,1681.0755004882813,6437.4671630859375,2313.3883056640625,161.70458984375,12385198080,2147479552,6290595840,907542528
199,1784828160280,800,800,800,799,800,799,800,800,56.41025924682617,75.60975646972656,64.10256958007813,42.105262756347656,56.41025924682617,24.324325561523438,33.333335876464844,41.46341323852539,1681.4029541015625,6438.763000488281,2314.04638671875,161.879150390625,12385198080,2147479552,6291107840,907542528
199,1784828160480,800,800,800,799,800,799,800,800,56.41025924682617,75.60975646972656,64.10256958007813,42.105262756347656,56.41025924682617,24.324325561523438,33.333335876464844,41.46341323852539,1681.7495727539063,6440.069519042969,2314.8064575195313,162.0484619140625,12385198080,2147479552,6299357184,907542528
199,1784828160680,800,800,800,799,800,799,800,800,30.76923179626465,100,37.5,51.28205490112305,72.5,21.62162208557129,23.076923370361328,39.47368621826172,1682.094970703125,6441.3665771484375,2315.5511474609375,162.2254638671875,12385198080,2147479552,6299357184,907542528
199,1784828160880,800,800,800,799,800,799,800,800,31.57894515991211,45,70,20,5.263157844543457,21.052631378173828,23.809524536132813,30.000001907348633,1682.3853759765625,6442.302978515625,2315.9556884765625,162.40008544921875,12385198080,2147479552,6299357184,907542528
199,1784828161080,800,800,800,799,800,799,800,800,31.57894515991211,45,70,20,5.263157844543457,21.052631378173828,23.809524536132813,30.000001907348633,1682.7246704101563,6443.405029296875,2316.5260009765625,162.5579833984375,12385198080,2147479552,6299156480,907542528
201,1784828161280,800,800,800,799,800,799,800,800,30.76923179626465,51.28205490112305,90,85,12.820513725280762,28.947368621826172,12.820513725280762,45,1682.9515991210938,6444.43359375,2317.1843872070313,162.59136962890625,12385198080,2147479552,6299156480,907542528
199,1784828161482,800,800,800,799,800,799,800,800,90.90909576416016,90,70,100,95,95.23809814453125,36.842105865478516,100,1683.2702026367188,6446.291748046875,2318.6640625,162.6048583984375,12385198080,2147479552,6299156480,907542528
199,1784828161682,800,800,800,799,800,799,800,800,90.90909576416016,90,70,100,95,95.23809814453125,36.842105865478516,100,1683.4559936523438,6447.708923339844,2319.6542358398438,162.6097412109375,12385198080,2147479552,6299156480,907542528
199,1784828161882,800,800,800,799,800,799,800,800,7.692307949066162,17.5,12.820513725280762,9.523809432983398,7.500000476837158,66.66667175292969,17.073171615600586,64.10256958007813,1683.5859375,6448.395263671875,2319.966064453125,162.6097412109375,12385198080,2147479552,6299148288,907542528
199,1784828162083,800,800,800,799,800,799,800,800,0,0,0,0,0,0,0,0,1683.7109985351563,6448.77099609375,2320.0159912109375,162.62872314453125,12385198080,2147479552,6299148288,907542528
199,1784828162283,800,800,800,799,800,799,800,800,20,0,26.3157901763916,0,5,0,15.789472579956055,5,1683.9074096679688,6449.319641113281,2320.15673828125,162.71270751953125,12385198080,2147479552,6299148288,907542528
199,1784828162483,800,800,800,799,800,799,800,800,5.555555820465088,26.3157901763916,15.000000953674316,0,0,10.526315689086914,23.809524536132813,15.000000953674316,1684.1410522460938,6449.963439941406,2320.3489990234375,162.8203125,12385198080,2147479552,6299148288,907542528
198,1784828162684,800,800,800,799,800,799,800,800,15.000000953674316,14.285715103149414,38.095237731933594,0,0,0,26.3157901763916,20,1684.3905639648438,6450.593933105469,2320.5416870117188,162.9072265625,12385198080,2147479552,6299148288,907542528
199,1784828162883,800,800,800,799,800,799,800,800,15.000000953674316,14.285715103149414,38.095237731933594,0,0,0,26.3157901763916,20,1684.6932373046875,6451.483703613281,2321.0010375976563,162.98260498046875,12385198080,2147479552,6299148288,907542528
199,1784828163083,800,800,800,799,800,799,800,800,51.28205490112305,65,44.73684310913086,58.974361419677734,92.5,55.26315689086914,51.28205490112305,56.41025924682617,1685.0125732421875,6452.689697265625,2321.68212890625,163.14715576171875,12385198080,2147479552,6300676096,907542528
198,1784828163284,800,800,800,799,800,799,800,800,55,42.105262756347656,15.789472579956055,28.571430206298828,50,35,25,36.842105865478516,1685.2861938476563,6453.792297363281,2322.2477416992188,163.32208251953125,12385198080,2147479552,6300676096,907542528
200,1784828163483,800,800,800,799,800,799,800,800,55,42.105262756347656,15.789472579956055,28.571430206298828,50,35,25,36.842105865478516,1685.4692993164063,6454.475402832031,2322.5738525390625,163.35400390625,12385198080,2147479552,6300643328,907542528
199,1784828163684,800,800,800,799,800,799,800,800,50,10.256410598754883,7.692307949066162,12.820513725280762,7.692307949066162,12.195121765136719,14.634145736694336,10,1685.5975952148438,6454.9957275390625,2322.768798828125,163.3575439453125,12385198080,2147479552,6300643328,907542528
199,1784828163885,800,800,800,799,800,799,800,800,0,5,9.523809432983398,0,5,0,0,10,1685.7241821289063,6455.389099121094,2322.8408813476563,163.37481689453125,12385198080,2147479552,6294638592,907542528
199,1784828164085,800,800,800,799,800,799,800,800,0,0,0,0,0,0,4.761904716491699,0,1685.8480224609375,6455.7628173828125,2322.8933715820313,163.38934326171875,12385198080,2147479552,6294888448,907542528
199,1784828164285,800,800,800,799,800,799,800,800,0,9.523809432983398,0,4.761904716491699,5,5.263157844543457,10,9.523809432983398,1685.99267578125,6456.1927490234375,2322.9819946289063,163.41973876953125,12385198080,2147479552,6294888448,907542528
199,1784828164486,800,800,800,799,800,799,800,800,40,0,65,4.761904716491699,5,0,0,0,1686.1232299804688,6456.773986816406,2323.1511840820313,163.41973876953125,12385198080,2147479552,6294921216,907542528
198,1784828164686,800,800,800,799,800,799,800,800,4.761904716491699,0,0,0,0,0,0,4.761904716491699,1686.2427978515625,6457.126525878906,2323.2040405273438,163.42138671875,12385198080,2147479552,6294921216,907542528
199,1784828164886,800,800,800,799,800,799,800,800,4.761904716491699,0,0,0,0,0,0,4.761904716491699,1686.3871459960938,6457.72021484375,2323.3905029296875,163.51275634765625,12385198080,2147479552,6294921216,907542528
199,1784828165086,800,800,800,799,800,799,800,800,2.5641026496887207,25,7.500000476837158,10,2.5,13.1578950881958,7.692307949066162,21.052631378173828,1686.5269165039063,6458.323974609375,2323.5862426757813,163.606689453125,12385198080,2147479552,6294896640,907542528
199,1784828165286,800,800,800,799,800,799,800,800,0,5,14.285715103149414,22.22222328186035,5,11.111111640930176,0,26.3157901763916,1686.6654663085938,6458.896911621094,2323.7598266601563,163.686767578125,12385198080,2147479552,6294896640,907542528
199,1784828165486,800,800,800,799,800,799,800,800,0,0,0,33.333335876464844,0,5.555555820465088,5.263157844543457,25,1686.8036499023438,6459.421142578125,2323.9143676757813,163.7415771484375,12385198080,2147479552,6294896640,907542528
199,1784828165687,800,800,800,799,800,799,800,800,0,10.526315689086914,9.523809432983398,30.000001907348633,14.285715103149414,15.789472579956055,15.000000953674316,15.789472579956055,1686.9457397460938,6459.949157714844,2324.0746459960938,163.7913818359375,12385198080,2147479552,6294896640,907542528
199,1784828165887,800,800,800,799,800,799,800,800,5,5,10,27.77777862548828,0,0,5,30.000001907348633,1687.0870361328125,6460.483154296875,2324.236328125,163.849609375,12385198080,2147479552,6294896640,907542528
199,1784828166087,800,800,800,799,800,799,800,800,0,0,0,14.285715103149414,0,0,0,5,1687.214111328125,6460.877014160156,2324.302978515625,163.85992431640625,12385198080,2147479552,6295154688,907542528
199,1784828166288,800,800,800,799,800,799,800,800,4.761904716491699,9.523809432983398,4.761904716491699,5,0,4.761904716491699,5,5,1687.3419189453125,6461.250915527344,2324.3682250976563,163.86578369140625,12385198080,2147479552,6295154688,907542528
199,1784828166488,800,800,800,799,800,799,800,800,0,0,0,0,0,5,0,5.263157844543457,1687.4644775390625,6461.6204833984375,2324.4285278320313,163.86578369140625,12385198080,2147479552,6295154688,907542528
184,1784828166703,800,800,800,799,800,799,800,800,0,4.545454502105713,4.545454502105713,5,0,0,8.69565200805664,8.69565200805664,1687.5977783203125,6462.0068359375,2324.48486328125,163.87457275390625,12385198080,2147479552,6280511488,907542528
198,1784828166889,800,800,800,799,800,799,800,800,0,4.545454502105713,4.545454502105713,5,0,0,8.69565200805664,8.69565200805664,1687.7535400390625,6462.665344238281,2324.6442260742188,163.91973876953125,12385198080,2147479552,6294188032,907542528
199,1784828167089,800,800,800,799,800,799,800,800,5.405405521392822,29.7297306060791,28.947368621826172,5.128205299377441,5.128205299377441,27.77777862548828,29.7297306060791,2.702702760696411,1687.91162109375,6463.208312988281,2324.8240356445313,163.96063232421875,12385198080,2147479552,6290419712,907542528
199,1784828167289,800,800,800,799,800,799,800,800,0,26.3157901763916,4.761904716491699,5.555555820465088,0,35,20,5,1688.0944213867188,6464.015563964844,2325.1314086914063,164.1273193359375,12385198080,2147479552,6290419712,907542528
198,1784828167489,800,800,800,799,800,799,800,800,0,42.105262756347656,0,19.047618865966797,19.047618865966797,5.263157844543457,10.526315689086914,15.000000953674316,1688.3412475585938,6464.704833984375,2325.3087768554688,164.21466064453125,12385198080,2147479552,6290419712,907542528
198,1784828167689,800,800,800,799,800,799,800,800,0,5,52.38095474243164,20,5.263157844543457,0,25,15.000000953674316,1688.5816650390625,6465.3465576171875,2325.4939575195313,164.3231201171875,12385198080,2147479552,6294290432,907542528
199,1784828167889,800,800,800,799,800,799,800,800,0,5,52.38095474243164,20,5.263157844543457,0,25,15.000000953674316,1688.8101806640625,6466.19140625,2325.8960571289063,164.42156982421875,12385198080,2147479552,6294290432,907542528
199,1784828168089,800,800,800,799,800,799,800,800,35.897438049316406,20.512821197509766,32.5,22.5,23.076923370361328,10.810811042785645,25,17.948719024658203,1688.9617309570313,6466.752014160156,2326.060302734375,164.50262451171875,12385198080,2147479552,6294548480,907542528
199,1784828168289,800,800,800,799,800,799,800,800,5,5.263157844543457,5.263157844543457,0,10,5.263157844543457,5.263157844543457,0,1689.0933227539063,6467.185791015625,2326.1572265625,164.5240478515625,12385198080,2147479552,6294548480,907542528
198,1784828168490,800,800,800,799,800,799,800,800,5,5.263157844543457,10,0,15.000000953674316,0,10,10.526315689086914,1689.2246704101563,6467.6290283203125,2326.273193359375,164.54931640625,12385198080,2147479552,6294548480,907542528
198,1784828168690,800,800,800,799,800,799,800,800,0,0,15.000000953674316,5,10,0,10,27.77777862548828,1689.3618774414063,6468.122253417969,2326.4113159179688,164.5865478515625,12385198080,2147479552,6294548480,907542528
199,1784828168890,800,800,800,799,800,799,800,800,0,0,15.000000953674316,5,10,0,10,27.77777862548828,1689.5009155273438,6468.619689941406,2326.5576171875,164.624755859375,12385198080,2147479552,6294548480,907542528
199,1784828169090,800,800,800,799,800,799,800,800,0,14.285715103149414,23.076923370361328,7.500000476837158,20.512821197509766,7.894736289978027,17.948719024658203,5,1689.63916015625,6469.120849609375,2326.7037353515625,164.6640625,12385198080,2147479552,6271369216,907542528
199,1784828169290,800,800,800,799,800,799,800,800,5,5.263157844543457,26.3157901763916,0,20,5.263157844543457,20,5,1689.7769775390625,6469.632751464844,2326.8438720703125,164.7188720703125,12385198080,2147479552,6271369216,907542528
199,1784828169490,800,800,800,799,800,799,800,800,0,0,14.285715103149414,5,10,0,9.523809432983398,0,1689.9049072265625,6470.048095703125,2326.9254150390625,164.7357177734375,12385198080,2147479552,6271369216,907542528
199,1784828169691,800,800,800,799,800,799,800,800,5,0,0,5,10,0,0,0,1690.0294189453125,6470.4072265625,2326.986083984375,164.7357177734375,12385198080,2147479552,6271369216,907542528
199,1784828169892,800,800,800,799,800,799,800,800,0,0,0,0,0,5,10,0,1690.1597900390625,6470.7979736328125,2327.055419921875,164.74407958984375,12385198080,2147479552,6277562368,907542528
199,1784828170092,800,800,800,799,800,799,800,800,0,5,4.761904716491699,9.090909004211426,5,0,0,4.761904716491699,1690.2857055664063,6471.1610107421875,2327.1129150390625,164.75,12385198080,2147479552,6277394432,907542528
199,1784828170292,800,800,800,799,800,799,800,800,5,9.090909004211426,5.263157844543457,0,15.000000953674316,0,15.000000953674316,0,1690.4199829101563,6471.587097167969,2327.2067260742188,164.77386474609375,12385198080,2147479552,6277394432,907542528
199,1784828170493,800,800,800,799,800,799,800,800,0,10.526315689086914,15.789472579956055,0,5,5.263157844543457,10.526315689086914,36.842105865478516,1690.6052856445313,6472.123779296875,2327.3616333007813,164.82781982421875,12385198080,2147479552,6298296320,907542528
199,1784828170693,800,800,800,799,800,799,800,800,0,15.789472579956055,25,38.095237731933594,10.526315689086914,5.263157844543457,0,10,1690.8494262695313,6472.7259521484375,2327.53369140625,164.9111328125,12385198080,2147479552,6298296320,907542528
199,1784828170893,800,800,800,799,800,799,800,800,5.263157844543457,5,26.3157901763916,0,30.000001907348633,5.555555820465088,47.36842346191406,9.523809432983398,1691.0973510742188,6473.34033203125,2327.7168579101563,164.99542236328125,12385198080,2147479552,6298296320,907542528
198,1784828171093,800,800,800,799,800,799,800,800,0,5.555555820465088,25,14.285715103149414,35,0,10,0,1691.3172607421875,6473.90478515625,2327.8673706054688,165.06732177734375,12385198080,2147479552,6298288128,907542528
